status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-561254.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561254.cif,NaLi3GeO4,I4_1/a (88),0.08016,8,O,7,2.6891,2.4578,3.1342,25.7914,25.791-25.791,0,
ok,mp-561259.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561259.cif,Na3NbOF6,P2_12_12_1 (19),0.05112,12,F/O,7,2.4508,2.2611,2.6989,20.9202,19.687-22.288,0,
ok,mp-561260.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561260.cif,Na2CaP2O7,P-1 (2),0.07931,4,O,6,2.5976,2.3147,2.9784,20.4722,17.531-23.414,0,
ok,mp-561303.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561303.cif,NaSb(PS3)2,P2_1 (4),0.06165,2,S,8,3.2681,2.9829,3.6333,58.1191,58.119-58.119,0,
ok,mp-561309.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561309.cif,Na(CO)3,Fddd (70),0.06356,4,O,8,2.6289,2.4978,2.9076,31.0369,31.037-31.037,0,
ok,mp-561310.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561310.cif,NaLiCO3,P-62m (189),0.01599,3,O,6,2.4603,2.4325,2.5159,12.8029,12.803-12.803,0,
ok,mp-561342.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561342.cif,Na6U(Mo2O9)2,P-1 (2),0.08474,12,O,6,2.5974,2.2925,3.1934,21.718,10.653-31.948,0,
ok,mp-561346.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561346.cif,Na2ZrGeO5,P2_1/c (14),0.06072,16,O,6,2.5613,2.3707,2.8915,19.1194,17.404-23.626,0,
ok,mp-561352.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561352.cif,BaNa2Ti2(Si2O7)2,Ima2 (46),0.08824,4,O,8,2.7127,2.3427,3.0757,31.2681,26.480-36.056,0,
ok,mp-561353.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561353.cif,NaZr2MnF11,C2/m (12),0.10307,1,F,8,2.535,2.2542,2.7959,26.8536,26.854-26.854,0,
ok,mp-561368.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561368.cif,NaClO4,Pnma (62),0.09398,4,Cl/O,10,2.7285,2.396,3.0765,39.3282,39.328-39.328,0,
ok,mp-561395.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561395.cif,Na2FeNiF7,Imm2 (44),0.07194,4,F,8,2.5886,2.2596,2.8743,27.1158,26.864-27.367,0,
ok,mp-561398.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561398.cif,NaAl(MoO4)2,C2/c (15),0.09168,2,O,8,2.7018,2.4452,3.0838,27.7356,27.736-27.736,0,
ok,mp-561448.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561448.cif,Na4Ce(As2O7)2,P4/ncc (130),0.06139,16,O,5,2.4544,2.3298,2.6902,10.9756,10.976-10.976,0,
ok,mp-561486.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561486.cif,Na2Mg5(PO4)4,P-1 (2),0.05072,2,O,8,2.5931,2.4261,2.8815,26.8359,26.836-26.836,0,
ok,mp-561491.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561491.cif,KNaMg2Si4(O5F)2,C2/m (12),0.00842,1,F/O,6,2.263,2.236,2.2765,15.1586,15.159-15.159,0,
ok,mp-561514.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561514.cif,NaSrB5O9,P2_1/c (14),0.05442,4,O,8,2.6228,2.444,2.8737,28.0713,28.071-28.071,0,
ok,mp-561519.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561519.cif,NaFe(SeO4)2,C2/m (12),0.01993,2,O/Se,6,2.5351,2.4636,2.5708,19.4479,19.448-19.448,0,
ok,mp-561535.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561535.cif,NaLuP2O7,P2_1/c (14),0.10003,4,O,9,2.6947,2.439,3.1369,35.6531,35.653-35.653,0,
ok,mp-561536.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561536.cif,NaMgBO3,C2/c (15),0.08222,2,O,10,2.6995,2.5345,3.1303,40.0912,40.091-40.091,0,
ok,mp-561875.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561875.cif,Na5Co2O5,C2/c (15),0.03939,20,O,5,2.4541,2.3306,2.9327,9.6114,5.395-12.286,0,
ok,mp-561940.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561940.cif,Na3Co2SbO6,P-1 (2),0.0184,3,O,6,2.3612,2.3071,2.4673,16.9102,16.687-17.326,0,
ok,mp-562194.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562194.cif,Na2CoP2O7,Pna2_1 (33),0.07801,16,O,8,2.6584,2.3372,3.0338,27.4503,22.031-30.267,0,
ok,mp-562382.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562382.cif,NaCoBP2H2O9,P2_1/c (14),0.05974,4,H/O,7,2.5462,2.3369,2.8275,16.3256,16.326-16.326,0,
ok,mp-562435.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562435.cif,Na10Co4O9,P-1 (2),0.01708,20,O,4,2.3469,2.2697,2.5606,5.9515,4.880-10.630,0,
ok,mp-562436.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562436.cif,NaCoPO4,P2_1/c (14),0.04301,8,O,6,2.5188,2.3788,2.9876,22.6987,15.986-29.411,0,
ok,mp-562541.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562541.cif,Cs2Na3TlO4,P2_1/c (14),0.02599,12,O,4,2.3809,2.2983,2.5348,6.3345,6.181-6.616,0,
ok,mp-562542.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562542.cif,Cs4NaHf3H2F19,P2_1/m (11),0.03695,2,F/H,6,2.3056,2.2148,2.4216,16.1529,16.153-16.153,0,
ok,mp-562546.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562546.cif,Na4Co3P4O15,Pna2_1 (33),0.05724,16,O,6,2.5202,2.3197,2.9997,18.601,14.210-24.421,0,
ok,mp-562661.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562661.cif,NaCo(CO)4,Pbcm (57),0.00267,4,O,4,2.4018,2.3954,2.4091,1.1419,1.142-1.142,0,
ok,mp-562796.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-562796.cif,NaCoPO4,P2_1/c (14),0.07034,4,O,5,2.4371,2.3165,2.7778,10.6898,10.690-10.690,0,
ok,mp-563025.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-563025.cif,Na6PbO5,I4mm (107),0.01799,6,O,5,2.3951,2.1928,2.5023,9.1995,5.614-10.992,0,
ok,mp-565518.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-565518.cif,NaV3(FeO4)3,P1 (1),0.062,2,O,5,2.5666,2.2707,2.9753,17.0157,10.099-23.932,0,
ok,mp-566231.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-566231.cif,Na3MgC2ClO6,Fd-3m (227),0.07526,12,Cl/O,8,2.6522,2.3762,2.9405,31.2943,31.294-31.294,0,
ok,mp-567228.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-567228.cif,Na2PSe3,Cmce (64),0.04255,8,Se,6,3.1692,3.0313,3.729,40.1374,35.929-44.345,0,
ok,mp-567498.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-567498.cif,Rb2NaTmCl6,Fm-3m (225),0.0,1,Cl,6,2.7627,2.7627,2.7627,28.115,28.115-28.115,0,
ok,mp-567575.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-567575.cif,Cs2Na(C2N3)3,P6_3/m (176),0.0,2,N,6,2.5245,2.5245,2.5245,21.4527,21.453-21.453,0,
ok,mp-567824.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-567824.cif,K2NaCo(CN)6,P2_1/c (14),0.00523,2,N,6,2.5423,2.5242,2.5557,21.8657,21.866-21.866,0,
ok_with_issues,mp-567836.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-567836.cif,K2NaBP2,C2/m (12),,2,,,,,,,,3,Na site 4 has no first-shell anion neighbors; Na site 5 has no first-shell anion neighbors; no Na-X bonds measured
ok_with_issues,mp-568060.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568060.cif,Na4Ge2Te5,P2_1/c (14),,32,,,,,,,,33,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; Na site 2 has no first-shell anion neighbors; Na site 3 has no first-shell anion neighbors; Na site 4 has no first-shell anion neighbors; Na site 5 has no first-shell anion neighbors; Na site 6 has no first-shell anion neighbors; Na site 7 has no first-shell anion neighbors; Na site 8 has no first-shell anion neighbors; Na site 9 has no first-shell anion neighbors; Na site 10 has no first-shell anion neighbors; Na site 11 has no first-shell anion neighbors; Na site 12 has no first-shell anion neighbors; Na site 13 has no first-shell anion neighbors; Na site 14 has no first-shell anion neighbors; Na site 15 has no first-shell anion neighbors; Na site 16 has no first-shell anion neighbors; Na site 17 has no first-shell anion neighbors; Na site 18 has no first-shell anion neighbors; Na site 19 has no first-shell anion neighbors; Na site 20 has no first-shell anion neighbors; Na site 21 has no first-shell anion neighbors; Na site 22 has no first-shell anion neighbors; Na site 23 has no first-shell anion neighbors; Na site 24 has no first-shell anion neighbors; Na site 25 has no first-shell anion neighbors; Na site 26 has no first-shell anion neighbors; Na site 27 has no first-shell anion neighbors; Na site 28 has no first-shell anion neighbors; Na site 29 has no first-shell anion neighbors; Na site 30 has no first-shell anion neighbors; Na site 31 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-568422.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568422.cif,NaAg(CN)2,C2/c (15),0.0106,2,N,6,2.5783,2.5401,2.6026,22.4298,22.430-22.430,0,
ok,mp-568428.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568428.cif,KNa(BH4)2,R-3 (148),0.0791,1,H,12,2.6307,2.4226,2.8388,37.4999,37.500-37.500,0,
ok,mp-568439.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568439.cif,KNa(BH4)2,R3 (146),0.05042,1,H,9,2.4822,2.3486,2.6495,24.2471,24.247-24.247,0,
ok,mp-568543.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568543.cif,Na2SnSe3,P2_1/c (14),0.0246,8,Se,5,3.0894,2.9329,3.2304,29.9003,22.089-37.712,0,
ok,mp-568670.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568670.cif,Cs2NaTbCl6,Fm-3m (225),0.0,1,Cl,6,2.8115,2.8115,2.8115,29.6328,29.633-29.633,0,
ok,mp-568759.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568759.cif,NaNd4I7N2,Pna2_1 (33),0.04336,4,I/N,6,3.2463,3.075,3.4766,42.106,42.106-42.106,0,
ok,mp-568762.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568762.cif,Na4Ge2Se5,P2_1/c (14),0.03974,32,Se,6,3.1244,2.9511,3.6572,39.7421,37.689-40.874,0,
ok,mp-568785.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568785.cif,NaAl3NiCl12,P2_1/c (14),0.04371,4,Cl,6,2.9744,2.812,3.1347,27.0979,27.098-27.098,0,
ok,mp-568950.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568950.cif,Na3AlH6,Pbcm (57),0.06508,24,H,8,2.4742,2.183,2.8785,27.8654,21.544-38.616,0,
ok,mp-568987.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-568987.cif,Na2BeH4,P2_1/m (11),0.06151,4,H,7,2.46,2.256,2.7238,23.4603,18.525-28.395,0,
ok,mp-569098.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-569098.cif,RbNa11(WN3)4,Pbca (61),0.054,44,N,4,2.6214,2.3737,3.1035,12.2632,7.062-20.824,0,
ok_with_issues,mp-569337.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-569337.cif,Na4Si2Te5,P2_1/c (14),,32,,,,,,,,33,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; Na site 2 has no first-shell anion neighbors; Na site 3 has no first-shell anion neighbors; Na site 4 has no first-shell anion neighbors; Na site 5 has no first-shell anion neighbors; Na site 6 has no first-shell anion neighbors; Na site 7 has no first-shell anion neighbors; Na site 8 has no first-shell anion neighbors; Na site 9 has no first-shell anion neighbors; Na site 10 has no first-shell anion neighbors; Na site 11 has no first-shell anion neighbors; Na site 12 has no first-shell anion neighbors; Na site 13 has no first-shell anion neighbors; Na site 14 has no first-shell anion neighbors; Na site 15 has no first-shell anion neighbors; Na site 16 has no first-shell anion neighbors; Na site 17 has no first-shell anion neighbors; Na site 18 has no first-shell anion neighbors; Na site 19 has no first-shell anion neighbors; Na site 20 has no first-shell anion neighbors; Na site 21 has no first-shell anion neighbors; Na site 22 has no first-shell anion neighbors; Na site 23 has no first-shell anion neighbors; Na site 24 has no first-shell anion neighbors; Na site 25 has no first-shell anion neighbors; Na site 26 has no first-shell anion neighbors; Na site 27 has no first-shell anion neighbors; Na site 28 has no first-shell anion neighbors; Na site 29 has no first-shell anion neighbors; Na site 30 has no first-shell anion neighbors; Na site 31 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-5694.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5694.cif,NaHoS2,R-3m (166),0.0,1,S,6,2.9048,2.9048,2.9048,32.3995,32.399-32.399,0,
ok,mp-569491.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-569491.cif,NaLa(GaSe2)4,Fddd (70),0.01534,4,Se,8,3.2177,3.1631,3.2891,56.5043,56.504-56.504,0,
ok,mp-569580.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-569580.cif,NaLa4I7N2,Pna2_1 (33),0.04901,4,I/N,6,3.2614,3.0773,3.5073,42.1882,42.188-42.188,0,
ok,mp-569918.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-569918.cif,K13Na2W7N19,P-1 (2),0.07923,4,N,4,2.7205,2.4284,3.3094,7.0828,7.083-7.083,0,
ok,mp-570193.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570193.cif,NaAuCl4,P2_1/c (14),0.02691,16,Cl,7,2.9959,2.8571,3.2713,38.5587,38.431-38.808,0,
ok,mp-570248.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570248.cif,NaC2N3,P2_1/c (14),0.05488,12,N,6,2.5885,2.3679,3.0008,22.2086,18.842-25.611,0,
ok,mp-570538.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570538.cif,NaN3,C2/m (12),0.01077,1,N,6,2.487,2.4491,2.5059,20.4445,20.445-20.445,0,
ok,mp-570548.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570548.cif,NaPr4I7N2,Pna2_1 (33),0.04686,4,I/N,6,3.25,3.0783,3.5241,42.2114,42.211-42.211,0,
ok,mp-570622.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570622.cif,NaGa3Se5,P2_12_12_1 (19),0.03125,16,Se,6,3.133,2.9838,3.3519,37.5768,37.298-38.241,0,
ok,mp-570876.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-570876.cif,NaNd(GaSe2)4,Fddd (70),0.01819,4,Se,8,3.2465,3.1825,3.3294,58.1797,58.180-58.180,0,
ok,mp-571248.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571248.cif,Cs2NaAu3(CN)6,P6_3/mmc (194),0.0,2,N,6,2.5227,2.5227,2.5227,21.4038,21.404-21.404,0,
ok,mp-571412.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571412.cif,RbNa5(WN3)2,P2_1/c (14),0.04964,40,N,4,2.6117,2.3921,3.1424,11.5239,6.852-18.741,0,
ok,mp-571414.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571414.cif,KNa(BH4)2,P3m1 (156),0.00568,1,H,9,2.4654,2.4456,2.4753,21.1304,21.130-21.130,0,
ok,mp-571433.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571433.cif,NaB(CN)4,Fd-3m (227),0.0,2,N,4,2.3911,2.3911,2.3911,7.016,7.016-7.016,0,
ok,mp-571467.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571467.cif,Cs2NaYBr6,Fm-3m (225),0.0,1,Br,6,2.9539,2.9539,2.9539,34.3648,34.365-34.365,0,
ok,mp-571470.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571470.cif,Na2SnSe3,Pnma (62),0.04291,48,Se,5,3.0668,2.8581,3.5076,24.4212,20.063-37.855,0,
ok,mp-571621.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-571621.cif,Ba3Na2(CN2)4,P2_1/c (14),0.03841,8,N,6,2.5912,2.4596,2.7405,22.8981,22.720-23.077,0,
ok,mp-572951.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-572951.cif,CsNaSi2O5,Pna2_1 (33),0.09443,8,O,5,2.4765,2.2858,2.9364,11.2398,11.224-11.256,0,
ok,mp-573281.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-573281.cif,KNa3Al4(GeO4)4,P2_1 (4),0.06869,6,O,8,2.6805,2.386,3.175,24.5464,11.123-31.648,0,
ok,mp-573581.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-573581.cif,Na2TeSe3,C2/c (15),0.0282,8,Se,6,3.0577,3.0056,3.467,37.6063,36.241-38.972,0,
ok,mp-574822.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-574822.cif,NaC4N3,P-1 (2),0.03448,2,N,6,2.557,2.4067,2.686,22.1284,22.128-22.128,0,
ok,mp-5784.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5784.cif,Na2GeO3,Cmc2_1 (36),0.04427,4,O,5,2.3738,2.2784,2.5706,11.0906,11.091-11.091,0,
ok,mp-578604.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-578604.cif,NaCrO2,R-3m (166),0.0,1,O,6,2.3436,2.3436,2.3436,16.3667,16.367-16.367,0,
ok,mp-578949.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-578949.cif,Na4Mn3P4O15,Pna2_1 (33),0.05886,16,O,6,2.5356,2.3464,3.0396,17.3079,15.223-20.456,0,
ok,mp-580541.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-580541.cif,Cs2NaSmCl6,Fm-3m (225),0.0,1,Cl,6,2.7398,2.7398,2.7398,27.4203,27.420-27.420,0,
ok,mp-580589.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-580589.cif,Cs2NaErCl6,Fm-3m (225),0.0,1,Cl,6,2.8153,2.8153,2.8153,29.7504,29.750-29.750,0,
ok,mp-581085.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581085.cif,Na7Sr2Fe7F32,Fddd (70),0.08205,14,F,7,2.5458,2.2337,2.8538,22.6575,18.809-29.296,0,
ok,mp-581403.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581403.cif,K3Na4Si3BF22,Imm2 (44),0.05786,4,F,6,2.4838,2.2548,2.8812,22.7012,15.928-29.474,0,
ok,mp-581834.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581834.cif,CsNa5(WN3)2,P2_1/c (14),0.05099,40,N,5,2.6466,2.4232,3.1731,13.6265,6.855-23.951,0,
ok,mp-581862.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581862.cif,Cs2NaAl(PO4)2,P2_1/c (14),0.01485,8,O,4,2.2959,2.2426,2.375,5.6634,5.596-5.731,0,
ok,mp-581868.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581868.cif,NaY(IO3)4,Cc (9),0.06486,4,I/O,7,2.6089,2.3614,2.9718,27.3834,24.193-30.574,0,
ok,mp-581919.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-581919.cif,Na6Mo11O36,C2/c (15),0.03249,12,O,6,2.4775,2.3454,2.6386,19.5925,19.100-20.021,0,
ok,mp-582483.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-582483.cif,Na2Th(PO4)2,P2_1/c (14),0.07488,16,O,9,2.6942,2.3835,3.0679,30.2551,23.814-33.416,0,
ok,mp-5830.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5830.cif,Na3AsS3,P2_13 (198),0.02575,12,S,6,2.9635,2.8161,3.1154,32.7982,30.699-36.875,0,
ok,mp-583646.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-583646.cif,Na2Gd2B2O7,P2_1/c (14),0.0694,8,O,6,2.5639,2.3565,3.0378,22.6005,18.862-26.339,0,
ok_with_issues,mp-5929.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5929.cif,Na5SiP3,P2_1/c (14),,20,,,,,,,,21,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; Na site 2 has no first-shell anion neighbors; Na site 3 has no first-shell anion neighbors; Na site 4 has no first-shell anion neighbors; Na site 5 has no first-shell anion neighbors; Na site 6 has no first-shell anion neighbors; Na site 7 has no first-shell anion neighbors; Na site 8 has no first-shell anion neighbors; Na site 9 has no first-shell anion neighbors; Na site 10 has no first-shell anion neighbors; Na site 11 has no first-shell anion neighbors; Na site 12 has no first-shell anion neighbors; Na site 13 has no first-shell anion neighbors; Na site 14 has no first-shell anion neighbors; Na site 15 has no first-shell anion neighbors; Na site 16 has no first-shell anion neighbors; Na site 17 has no first-shell anion neighbors; Na site 18 has no first-shell anion neighbors; Na site 19 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-5942.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5942.cif,NaAsS2,P2_1/c (14),0.02066,4,S,6,2.9047,2.8274,3.0037,31.4336,31.434-31.434,0,
ok,mp-5955.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5955.cif,NaSbF6,Fm-3m (225),0.0,1,F,6,2.2432,2.2432,2.2432,15.0511,15.051-15.051,0,
ok,mp-5996.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-5996.cif,Na2Ti2Si2O9,Pbcn (60),0.03082,8,O,7,2.4736,2.3563,2.6114,21.6898,21.690-21.690,0,
ok,mp-600151.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-600151.cif,KNa2AlH6,P2_1 (4),0.102,4,H,4,2.3988,2.1592,3.0191,5.1107,3.906-6.316,0,
ok,mp-601202.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-601202.cif,NaH2CSO4F3,Pnma (62),0.09419,4,F/H/O/S,10,2.6167,2.3404,2.9873,26.923,26.923-26.923,0,
ok,mp-601228.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-601228.cif,NaH2CSO4F3,P2_1/c (14),0.06408,4,F/H/O/S,6,2.5532,2.3379,2.7774,10.8545,10.854-10.854,0,
ok,mp-601241.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-601241.cif,Na3YH12(CO5)3,P6_3 (173),0.09985,6,H/O,9,2.6559,2.3563,3.0497,23.9058,23.906-23.906,0,
ok,mp-6017.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-6017.cif,Na3In(PO4)2,P2_1/m (11),0.07748,6,O,8,2.534,2.2397,2.8937,23.0913,17.261-26.007,0,
ok,mp-6026.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-6026.cif,Na2Mg(CO3)2,R-3 (148),0.10329,2,O,9,2.6038,2.3136,2.9619,25.8717,25.872-25.872,0,
ok,mp-603572.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-603572.cif,Na2Mo(H2O3)2,Pbca (61),0.07681,16,H/O,6,2.6264,2.2958,2.9319,16.7612,13.305-20.217,0,
ok,mp-604147.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-604147.cif,Na2Li(H2N)3,P4_2/m (84),0.06336,8,H/N,14,2.7728,2.511,3.1395,43.1735,34.893-54.522,0,
